test_id,final_status,evidence_path,reason
BC-057,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,"no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- Blockchain pack not activated: no chain, contract or node surface exists in the product. Evidence: no match for any of ['use\\s+\\w*blockchain', 'smart[-_ ]contract', '\\bsolidity\\b', '\\bweb3\\b', 'ledger node', 'chain_id', 'ethereum|bitcoin|hyperledger'] in first-party source."
BC-058,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,"no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- Blockchain pack not activated: no chain, contract or node surface exists in the product. Evidence: no match for any of ['use\\s+\\w*blockchain', 'smart[-_ ]contract', '\\bsolidity\\b', '\\bweb3\\b', 'ledger node', 'chain_id', 'ethereum|bitcoin|hyperledger'] in first-party source."
BC-059,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,"no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- Blockchain pack not activated: no chain, contract or node surface exists in the product. Evidence: no match for any of ['use\\s+\\w*blockchain', 'smart[-_ ]contract', '\\bsolidity\\b', '\\bweb3\\b', 'ledger node', 'chain_id', 'ethereum|bitcoin|hyperledger'] in first-party source."
BC-060,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,"no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- Blockchain pack not activated: no chain, contract or node surface exists in the product. Evidence: no match for any of ['use\\s+\\w*blockchain', 'smart[-_ ]contract', '\\bsolidity\\b', '\\bweb3\\b', 'ledger node', 'chain_id', 'ethereum|bitcoin|hyperledger'] in first-party source."
BC-061,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,"no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- Blockchain pack not activated: no chain, contract or node surface exists in the product. Evidence: no match for any of ['use\\s+\\w*blockchain', 'smart[-_ ]contract', '\\bsolidity\\b', '\\bweb3\\b', 'ledger node', 'chain_id', 'ethereum|bitcoin|hyperledger'] in first-party source."
BC-062,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,"no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- Blockchain pack not activated: no chain, contract or node surface exists in the product. Evidence: no match for any of ['use\\s+\\w*blockchain', 'smart[-_ ]contract', '\\bsolidity\\b', '\\bweb3\\b', 'ledger node', 'chain_id', 'ethereum|bitcoin|hyperledger'] in first-party source."
BC-063,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,"no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- Blockchain pack not activated: no chain, contract or node surface exists in the product. Evidence: no match for any of ['use\\s+\\w*blockchain', 'smart[-_ ]contract', '\\bsolidity\\b', '\\bweb3\\b', 'ledger node', 'chain_id', 'ethereum|bitcoin|hyperledger'] in first-party source."
BC-064,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,"no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- Blockchain pack not activated: no chain, contract or node surface exists in the product. Evidence: no match for any of ['use\\s+\\w*blockchain', 'smart[-_ ]contract', '\\bsolidity\\b', '\\bweb3\\b', 'ledger node', 'chain_id', 'ethereum|bitcoin|hyperledger'] in first-party source."
BC-065,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,"no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- Blockchain pack not activated: no chain, contract or node surface exists in the product. Evidence: no match for any of ['use\\s+\\w*blockchain', 'smart[-_ ]contract', '\\bsolidity\\b', '\\bweb3\\b', 'ledger node', 'chain_id', 'ethereum|bitcoin|hyperledger'] in first-party source."
BC-066,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,"no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- Blockchain pack not activated: no chain, contract or node surface exists in the product. Evidence: no match for any of ['use\\s+\\w*blockchain', 'smart[-_ ]contract', '\\bsolidity\\b', '\\bweb3\\b', 'ledger node', 'chain_id', 'ethereum|bitcoin|hyperledger'] in first-party source."
BC-067,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,"no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- Blockchain pack not activated: no chain, contract or node surface exists in the product. Evidence: no match for any of ['use\\s+\\w*blockchain', 'smart[-_ ]contract', '\\bsolidity\\b', '\\bweb3\\b', 'ledger node', 'chain_id', 'ethereum|bitcoin|hyperledger'] in first-party source."
BC-068,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,"no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- Blockchain pack not activated: no chain, contract or node surface exists in the product. Evidence: no match for any of ['use\\s+\\w*blockchain', 'smart[-_ ]contract', '\\bsolidity\\b', '\\bweb3\\b', 'ledger node', 'chain_id', 'ethereum|bitcoin|hyperledger'] in first-party source."
BC-069,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,"no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- Blockchain pack not activated: no chain, contract or node surface exists in the product. Evidence: no match for any of ['use\\s+\\w*blockchain', 'smart[-_ ]contract', '\\bsolidity\\b', '\\bweb3\\b', 'ledger node', 'chain_id', 'ethereum|bitcoin|hyperledger'] in first-party source."
BC-070,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,"no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- Blockchain pack not activated: no chain, contract or node surface exists in the product. Evidence: no match for any of ['use\\s+\\w*blockchain', 'smart[-_ ]contract', '\\bsolidity\\b', '\\bweb3\\b', 'ledger node', 'chain_id', 'ethereum|bitcoin|hyperledger'] in first-party source."
BC-071,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,"no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- Blockchain pack not activated: no chain, contract or node surface exists in the product. Evidence: no match for any of ['use\\s+\\w*blockchain', 'smart[-_ ]contract', '\\bsolidity\\b', '\\bweb3\\b', 'ledger node', 'chain_id', 'ethereum|bitcoin|hyperledger'] in first-party source."
BC-072,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,"no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- Blockchain pack not activated: no chain, contract or node surface exists in the product. Evidence: no match for any of ['use\\s+\\w*blockchain', 'smart[-_ ]contract', '\\bsolidity\\b', '\\bweb3\\b', 'ledger node', 'chain_id', 'ethereum|bitcoin|hyperledger'] in first-party source."
BC-073,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,"no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- Blockchain pack not activated: no chain, contract or node surface exists in the product. Evidence: no match for any of ['use\\s+\\w*blockchain', 'smart[-_ ]contract', '\\bsolidity\\b', '\\bweb3\\b', 'ledger node', 'chain_id', 'ethereum|bitcoin|hyperledger'] in first-party source."
BC-074,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,"no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- Blockchain pack not activated: no chain, contract or node surface exists in the product. Evidence: no match for any of ['use\\s+\\w*blockchain', 'smart[-_ ]contract', '\\bsolidity\\b', '\\bweb3\\b', 'ledger node', 'chain_id', 'ethereum|bitcoin|hyperledger'] in first-party source."
BC-075,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,"no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- Blockchain pack not activated: no chain, contract or node surface exists in the product. Evidence: no match for any of ['use\\s+\\w*blockchain', 'smart[-_ ]contract', '\\bsolidity\\b', '\\bweb3\\b', 'ledger node', 'chain_id', 'ethereum|bitcoin|hyperledger'] in first-party source."
BC-076,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,"no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- Blockchain pack not activated: no chain, contract or node surface exists in the product. Evidence: no match for any of ['use\\s+\\w*blockchain', 'smart[-_ ]contract', '\\bsolidity\\b', '\\bweb3\\b', 'ledger node', 'chain_id', 'ethereum|bitcoin|hyperledger'] in first-party source."
BC-077,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,"no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- Blockchain pack not activated: no chain, contract or node surface exists in the product. Evidence: no match for any of ['use\\s+\\w*blockchain', 'smart[-_ ]contract', '\\bsolidity\\b', '\\bweb3\\b', 'ledger node', 'chain_id', 'ethereum|bitcoin|hyperledger'] in first-party source."
BC-078,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,"no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- Blockchain pack not activated: no chain, contract or node surface exists in the product. Evidence: no match for any of ['use\\s+\\w*blockchain', 'smart[-_ ]contract', '\\bsolidity\\b', '\\bweb3\\b', 'ledger node', 'chain_id', 'ethereum|bitcoin|hyperledger'] in first-party source."
BC-079,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,"no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- Blockchain pack not activated: no chain, contract or node surface exists in the product. Evidence: no match for any of ['use\\s+\\w*blockchain', 'smart[-_ ]contract', '\\bsolidity\\b', '\\bweb3\\b', 'ledger node', 'chain_id', 'ethereum|bitcoin|hyperledger'] in first-party source."
BC-080,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,"no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- Blockchain pack not activated: no chain, contract or node surface exists in the product. Evidence: no match for any of ['use\\s+\\w*blockchain', 'smart[-_ ]contract', '\\bsolidity\\b', '\\bweb3\\b', 'ledger node', 'chain_id', 'ethereum|bitcoin|hyperledger'] in first-party source."
BC-081,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,"no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- Blockchain pack not activated: no chain, contract or node surface exists in the product. Evidence: no match for any of ['use\\s+\\w*blockchain', 'smart[-_ ]contract', '\\bsolidity\\b', '\\bweb3\\b', 'ledger node', 'chain_id', 'ethereum|bitcoin|hyperledger'] in first-party source."
BC-082,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,"no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- Blockchain pack not activated: no chain, contract or node surface exists in the product. Evidence: no match for any of ['use\\s+\\w*blockchain', 'smart[-_ ]contract', '\\bsolidity\\b', '\\bweb3\\b', 'ledger node', 'chain_id', 'ethereum|bitcoin|hyperledger'] in first-party source."
BC-083,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,"no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- Blockchain pack not activated: no chain, contract or node surface exists in the product. Evidence: no match for any of ['use\\s+\\w*blockchain', 'smart[-_ ]contract', '\\bsolidity\\b', '\\bweb3\\b', 'ledger node', 'chain_id', 'ethereum|bitcoin|hyperledger'] in first-party source."
BC-084,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,"no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- Blockchain pack not activated: no chain, contract or node surface exists in the product. Evidence: no match for any of ['use\\s+\\w*blockchain', 'smart[-_ ]contract', '\\bsolidity\\b', '\\bweb3\\b', 'ledger node', 'chain_id', 'ethereum|bitcoin|hyperledger'] in first-party source."
BC-085,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,"no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- Blockchain pack not activated: no chain, contract or node surface exists in the product. Evidence: no match for any of ['use\\s+\\w*blockchain', 'smart[-_ ]contract', '\\bsolidity\\b', '\\bweb3\\b', 'ledger node', 'chain_id', 'ethereum|bitcoin|hyperledger'] in first-party source."
BC-086,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,"no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- Blockchain pack not activated: no chain, contract or node surface exists in the product. Evidence: no match for any of ['use\\s+\\w*blockchain', 'smart[-_ ]contract', '\\bsolidity\\b', '\\bweb3\\b', 'ledger node', 'chain_id', 'ethereum|bitcoin|hyperledger'] in first-party source."
